kepid,verdict,confidence
9243421.0,FALSE POSITIVE,81.10%
9243464.0,FALSE POSITIVE,98.96%
9243464.0,FALSE POSITIVE,98.00%
8849165.0,FALSE POSITIVE,99.61%
8866102.0,CANDIDATE,99.98%
8866137.0,CANDIDATE,99.94%
8866467.0,FALSE POSITIVE,94.48%
8890996.0,FALSE POSITIVE,93.21%
8891278.0,FALSE POSITIVE,99.25%
8891278.0,FALSE POSITIVE,66.57%
8914322.0,FALSE POSITIVE,98.45%
8914779.0,FALSE POSITIVE,79.08%
8914866.0,FALSE POSITIVE,99.82%
8914866.0,FALSE POSITIVE,56.26%
8953426.0,FALSE POSITIVE,100.00%
8953475.0,FALSE POSITIVE,96.80%
8955709.0,CANDIDATE,86.93%
8955709.0,FALSE POSITIVE,85.94%
8973529.0,FALSE POSITIVE,99.36%
8973811.0,FALSE POSITIVE,86.10%
8973811.0,CANDIDATE,65.91%
8973811.0,CANDIDATE,68.70%
9002278.0,CANDIDATE,99.99%
9002278.0,CANDIDATE,84.97%
9002278.0,CANDIDATE,98.83%
9002538.0,CANDIDATE,99.72%
9021052.0,CANDIDATE,91.62%
9021075.0,CANDIDATE,99.92%
9021291.0,FALSE POSITIVE,98.79%
9022166.0,CANDIDATE,99.59%
9044831.0,CANDIDATE,92.12%
9045002.0,CANDIDATE,72.71%
9045002.0,CANDIDATE,74.95%
9071386.0,CANDIDATE,95.57%
9071593.0,CANDIDATE,99.52%
9071593.0,CANDIDATE,98.93%
9071682.0,FALSE POSITIVE,71.54%
9094763.0,FALSE POSITIVE,92.56%
9095152.0,FALSE POSITIVE,99.87%
9095152.0,FALSE POSITIVE,97.67%
9115029.0,FALSE POSITIVE,99.95%
9115039.0,FALSE POSITIVE,99.46%
9115039.0,FALSE POSITIVE,86.43%
9115681.0,CANDIDATE,55.48%
9149959.0,FALSE POSITIVE,99.44%
9149959.0,FALSE POSITIVE,98.98%
9149986.0,CANDIDATE,99.89%
9150012.0,FALSE POSITIVE,99.49%
9164938.0,CANDIDATE,92.68%
9164952.0,FALSE POSITIVE,99.86%
9165393.0,FALSE POSITIVE,98.50%
9180906.0,CANDIDATE,63.74%
9180906.0,CANDIDATE,87.76%
9180906.0,FALSE POSITIVE,96.34%
9181012.0,FALSE POSITIVE,99.24%
9221398.0,FALSE POSITIVE,72.57%
9221517.0,CANDIDATE,96.62%
9221528.0,CANDIDATE,95.73%
9243562.0,FALSE POSITIVE,99.84%
9243562.0,FALSE POSITIVE,99.57%
9243562.0,FALSE POSITIVE,99.94%
9243671.0,FALSE POSITIVE,99.40%
8868364.0,FALSE POSITIVE,100.00%
8868649.0,FALSE POSITIVE,96.63%
8868657.0,FALSE POSITIVE,100.00%
8868686.0,CANDIDATE,82.42%
8891395.0,CANDIDATE,50.70%
8891684.0,CANDIDATE,99.37%
8892157.0,CANDIDATE,95.14%
8892303.0,CANDIDATE,99.14%
8914866.0,FALSE POSITIVE,92.40%
8915238.0,CANDIDATE,92.59%
8915335.0,FALSE POSITIVE,75.81%
8955867.0,FALSE POSITIVE,98.94%
8955867.0,FALSE POSITIVE,98.58%
8955889.0,FALSE POSITIVE,86.98%
8956206.0,CANDIDATE,100.00%
8974140.0,FALSE POSITIVE,99.48%
8974140.0,FALSE POSITIVE,99.38%
8975368.0,CANDIDATE,75.42%
8975485.0,FALSE POSITIVE,71.44%
9002538.0,CANDIDATE,98.12%
9003401.0,CANDIDATE,97.72%
9005042.0,FALSE POSITIVE,99.23%
9005042.0,FALSE POSITIVE,96.19%
9022166.0,CANDIDATE,99.96%
9024857.0,FALSE POSITIVE,99.99%
9025029.0,FALSE POSITIVE,76.34%
9025557.0,FALSE POSITIVE,99.75%
9045401.0,FALSE POSITIVE,99.92%
9045401.0,FALSE POSITIVE,98.42%
9045521.0,CANDIDATE,92.84%
9045521.0,FALSE POSITIVE,97.94%
9072011.0,FALSE POSITIVE,99.06%
9072011.0,FALSE POSITIVE,98.96%
9072190.0,CANDIDATE,99.99%
9095245.0,FALSE POSITIVE,50.93%
9095292.0,FALSE POSITIVE,96.61%
9095849.0,FALSE POSITIVE,99.62%
9097120.0,FALSE POSITIVE,99.73%
9115800.0,CANDIDATE,99.90%
9116075.0,CANDIDATE,96.48%
9116568.0,FALSE POSITIVE,99.86%
9150012.0,FALSE POSITIVE,97.18%
9150012.0,FALSE POSITIVE,91.62%
9150012.0,FALSE POSITIVE,63.38%
9165393.0,FALSE POSITIVE,97.51%
9166386.0,FALSE POSITIVE,80.96%
9166700.0,CANDIDATE,99.19%
9166826.0,FALSE POSITIVE,95.42%
9181012.0,FALSE POSITIVE,58.78%
9181340.0,FALSE POSITIVE,99.23%
9182355.0,FALSE POSITIVE,67.66%
9221627.0,CANDIDATE,87.81%
9222516.0,FALSE POSITIVE,99.73%
9222516.0,FALSE POSITIVE,99.11%
9222942.0,FALSE POSITIVE,98.79%
9243795.0,FALSE POSITIVE,99.97%
9243826.0,FALSE POSITIVE,74.81%
9244508.0,CANDIDATE,99.69%
8868907.0,FALSE POSITIVE,100.00%
8868907.0,FALSE POSITIVE,99.99%
8869680.0,CANDIDATE,87.43%
8892720.0,FALSE POSITIVE,99.88%
8892720.0,CANDIDATE,95.43%
8892721.0,FALSE POSITIVE,93.40%
8892910.0,FALSE POSITIVE,94.37%
8915335.0,FALSE POSITIVE,99.81%
8915335.0,FALSE POSITIVE,99.71%
8916266.0,FALSE POSITIVE,99.25%
8916266.0,CANDIDATE,69.42%
8916266.0,FALSE POSITIVE,99.11%
8956206.0,CANDIDATE,99.99%
8956850.0,FALSE POSITIVE,98.15%
8956850.0,FALSE POSITIVE,97.87%
8957572.0,CANDIDATE,85.71%
8975644.0,FALSE POSITIVE,94.52%
8975644.0,FALSE POSITIVE,96.85%
8975644.0,FALSE POSITIVE,91.17%
8975644.0,FALSE POSITIVE,99.70%
9005047.0,FALSE POSITIVE,99.04%
9005854.0,FALSE POSITIVE,100.00%
9006186.0,CANDIDATE,99.75%
9025600.0,FALSE POSITIVE,91.97%
9025600.0,CANDIDATE,55.56%
9025600.0,FALSE POSITIVE,97.62%
9045521.0,FALSE POSITIVE,99.77%
9045611.0,FALSE POSITIVE,84.17%
9047103.0,FALSE POSITIVE,96.70%
9047103.0,FALSE POSITIVE,99.44%
9072639.0,CANDIDATE,80.35%
9072693.0,FALSE POSITIVE,93.63%
9072693.0,FALSE POSITIVE,98.10%
9073007.0,FALSE POSITIVE,99.51%
9097419.0,FALSE POSITIVE,64.41%
9097423.0,FALSE POSITIVE,99.91%
9097423.0,FALSE POSITIVE,99.86%
9097423.0,FALSE POSITIVE,96.87%
9117123.0,FALSE POSITIVE,76.25%
9117390.0,FALSE POSITIVE,61.30%
9117390.0,FALSE POSITIVE,92.52%
9117390.0,FALSE POSITIVE,89.92%
9117390.0,FALSE POSITIVE,98.78%
9150827.0,CANDIDATE,99.97%
9150870.0,FALSE POSITIVE,61.00%
9152634.0,FALSE POSITIVE,98.26%
9152999.0,FALSE POSITIVE,84.95%
9166826.0,FALSE POSITIVE,80.25%
9166826.0,FALSE POSITIVE,80.80%
9166862.0,CANDIDATE,99.91%
9182484.0,CANDIDATE,87.57%
9182617.0,FALSE POSITIVE,88.88%
9182617.0,FALSE POSITIVE,85.72%
9182617.0,FALSE POSITIVE,99.40%
9183378.0,CANDIDATE,94.12%
9222942.0,FALSE POSITIVE,98.86%
9224836.0,FALSE POSITIVE,97.88%
9224836.0,FALSE POSITIVE,86.75%
9225395.0,CANDIDATE,99.85%
9244508.0,FALSE POSITIVE,97.83%
9244756.0,CANDIDATE,99.92%
9245848.0,FALSE POSITIVE,91.00%
9245855.0,CANDIDATE,74.24%
8869855.0,FALSE POSITIVE,97.09%
8869892.0,FALSE POSITIVE,99.97%
8869892.0,FALSE POSITIVE,99.69%
8869892.0,FALSE POSITIVE,99.93%
8870545.0,FALSE POSITIVE,98.58%
8892910.0,CANDIDATE,96.87%
8893443.0,CANDIDATE,53.61%
8893443.0,FALSE POSITIVE,99.37%
8894646.0,CANDIDATE,99.56%
8916356.0,CANDIDATE,56.17%
8916492.0,CANDIDATE,81.66%
8934103.0,CANDIDATE,99.46%
8934103.0,CANDIDATE,90.39%
8957572.0,FALSE POSITIVE,74.29%
8957572.0,FALSE POSITIVE,99.54%
8957954.0,FALSE POSITIVE,99.99%
8958035.0,CANDIDATE,98.83%
8976187.0,FALSE POSITIVE,99.91%
8976187.0,FALSE POSITIVE,99.87%
8976195.0,FALSE POSITIVE,98.21%
9006186.0,CANDIDATE,99.62%
9006186.0,CANDIDATE,99.90%
9006186.0,CANDIDATE,76.05%
9006449.0,CANDIDATE,99.34%
9025600.0,FALSE POSITIVE,57.83%
9025662.0,FALSE POSITIVE,74.39%
9025739.0,CANDIDATE,94.86%
9025914.0,FALSE POSITIVE,99.35%
9025914.0,FALSE POSITIVE,99.95%
9047103.0,FALSE POSITIVE,99.95%
9047284.0,CANDIDATE,78.95%
9047416.0,CANDIDATE,99.63%
9048145.0,FALSE POSITIVE,100.00%
9073007.0,FALSE POSITIVE,98.85%
9073007.0,FALSE POSITIVE,99.41%
9074955.0,CANDIDATE,60.82%
9076513.0,CANDIDATE,95.89%
9097892.0,FALSE POSITIVE,60.93%
9098590.0,FALSE POSITIVE,99.99%
9098810.0,FALSE POSITIVE,99.81%
9099427.0,FALSE POSITIVE,99.46%
9117416.0,CANDIDATE,99.81%
9117416.0,CANDIDATE,98.59%
9117416.0,CANDIDATE,92.11%
9117875.0,FALSE POSITIVE,96.79%
9153554.0,FALSE POSITIVE,94.27%
9153554.0,FALSE POSITIVE,90.28%
9153570.0,CANDIDATE,99.91%
9153823.0,CANDIDATE,99.86%
9166870.0,CANDIDATE,99.01%
9171801.0,CANDIDATE,96.75%
9171801.0,CANDIDATE,99.65%
9171954.0,FALSE POSITIVE,87.85%
9201644.0,FALSE POSITIVE,78.32%
9201644.0,FALSE POSITIVE,93.32%
9201644.0,FALSE POSITIVE,88.04%
9226081.0,FALSE POSITIVE,97.46%
9226081.0,FALSE POSITIVE,98.02%
9226081.0,FALSE POSITIVE,98.52%
9246481.0,FALSE POSITIVE,99.82%
9246481.0,FALSE POSITIVE,97.67%
9246481.0,FALSE POSITIVE,98.16%
8871494.0,FALSE POSITIVE,99.94%
8871494.0,FALSE POSITIVE,97.91%
8873090.0,CANDIDATE,96.83%
8894646.0,FALSE POSITIVE,97.14%
8895336.0,FALSE POSITIVE,86.30%
8895758.0,CANDIDATE,93.16%
8934495.0,CANDIDATE,99.93%
8935140.0,FALSE POSITIVE,99.79%
8935352.0,FALSE POSITIVE,98.97%
8935810.0,CANDIDATE,99.94%
8958811.0,CANDIDATE,77.99%
8958939.0,CANDIDATE,98.25%
8958939.0,CANDIDATE,87.55%
8976195.0,FALSE POSITIVE,98.09%
8976589.0,FALSE POSITIVE,98.83%
8976589.0,FALSE POSITIVE,98.57%
8977176.0,FALSE POSITIVE,98.51%
9006449.0,CANDIDATE,95.19%
9006449.0,CANDIDATE,99.60%
9006474.0,FALSE POSITIVE,57.51%
9007332.0,FALSE POSITIVE,99.93%
9025914.0,FALSE POSITIVE,96.37%
9025922.0,CANDIDATE,84.48%
9025922.0,CANDIDATE,99.96%
9025971.0,CANDIDATE,99.90%
10208303.0,FALSE POSITIVE,84.36%
10208345.0,FALSE POSITIVE,96.17%
10208345.0,FALSE POSITIVE,88.99%
10208759.0,FALSE POSITIVE,97.02%
10228942.0,FALSE POSITIVE,99.98%
10228942.0,CANDIDATE,86.99%
10228991.0,FALSE POSITIVE,86.68%
10229903.0,FALSE POSITIVE,83.90%
10268835.0,FALSE POSITIVE,98.89%
10268903.0,CANDIDATE,85.33%
10268907.0,CANDIDATE,97.36%
10268907.0,CANDIDATE,78.29%
10271806.0,CANDIDATE,99.76%
10290021.0,CANDIDATE,82.72%
10290447.0,CANDIDATE,90.63%
10290666.0,CANDIDATE,99.99%
10337323.0,CANDIDATE,92.33%
10337323.0,CANDIDATE,55.01%
10337441.0,FALSE POSITIVE,99.56%
10337517.0,CANDIDATE,99.98%
10354039.0,CANDIDATE,99.69%
10355055.0,FALSE POSITIVE,94.29%
10357831.0,FALSE POSITIVE,58.27%
10357831.0,CANDIDATE,97.06%
10405019.0,FALSE POSITIVE,94.44%
10405019.0,FALSE POSITIVE,99.43%
10405019.0,CANDIDATE,61.71%
10427996.0,FALSE POSITIVE,90.41%
10448626.0,FALSE POSITIVE,81.62%
10448764.0,CANDIDATE,85.85%
10448764.0,FALSE POSITIVE,98.46%
10471113.0,FALSE POSITIVE,99.68%
10471167.0,FALSE POSITIVE,99.98%
10471174.0,FALSE POSITIVE,99.82%
10471204.0,FALSE POSITIVE,99.86%
10489019.0,FALSE POSITIVE,99.02%
10489206.0,CANDIDATE,99.98%
10489206.0,CANDIDATE,99.97%
10489265.0,FALSE POSITIVE,90.33%
10019065.0,CANDIDATE,99.53%
10019065.0,FALSE POSITIVE,68.25%
10019399.0,CANDIDATE,99.93%
10019643.0,CANDIDATE,99.98%
10035150.0,FALSE POSITIVE,99.86%
10035155.0,FALSE POSITIVE,99.25%
10035155.0,FALSE POSITIVE,99.81%
10080248.0,CANDIDATE,97.86%
10080943.0,FALSE POSITIVE,97.62%
10080943.0,FALSE POSITIVE,96.83%
10080943.0,FALSE POSITIVE,77.52%
10080943.0,FALSE POSITIVE,93.92%
10118816.0,CANDIDATE,97.65%
10119471.0,FALSE POSITIVE,74.90%
10120548.0,CANDIDATE,96.21%
10141900.0,CANDIDATE,92.30%
10146103.0,CANDIDATE,80.63%
10147217.0,FALSE POSITIVE,85.20%
10147217.0,CANDIDATE,65.83%
10166274.0,CANDIDATE,99.95%
10166297.0,FALSE POSITIVE,69.77%
10186945.0,CANDIDATE,97.42%
10212441.0,CANDIDATE,99.96%
10212441.0,FALSE POSITIVE,95.57%
10212620.0,FALSE POSITIVE,93.51%
10213902.0,CANDIDATE,99.96%
10230120.0,FALSE POSITIVE,99.61%
10231017.0,FALSE POSITIVE,95.84%
10231119.0,CANDIDATE,67.18%
10231171.0,FALSE POSITIVE,80.08%
10271806.0,CANDIDATE,99.87%
10271806.0,CANDIDATE,100.00%
10271806.0,CANDIDATE,99.47%
10272389.0,FALSE POSITIVE,96.90%
10290666.0,CANDIDATE,99.96%
10291589.0,CANDIDATE,97.99%
10292238.0,FALSE POSITIVE,99.18%
10292238.0,FALSE POSITIVE,98.63%
10292465.0,FALSE POSITIVE,99.16%
10337517.0,CANDIDATE,98.10%
10338279.0,CANDIDATE,99.81%
10338279.0,CANDIDATE,99.80%
10357965.0,FALSE POSITIVE,99.24%
10357965.0,CANDIDATE,61.22%
10358759.0,CANDIDATE,99.85%
10405266.0,CANDIDATE,78.86%
10405470.0,FALSE POSITIVE,86.93%
10407020.0,FALSE POSITIVE,99.14%
10407047.0,FALSE POSITIVE,96.88%
10448764.0,CANDIDATE,61.88%
10449486.0,FALSE POSITIVE,98.35%
10449827.0,FALSE POSITIVE,86.47%
10471345.0,FALSE POSITIVE,99.69%
10471515.0,CANDIDATE,99.38%
10471601.0,FALSE POSITIVE,55.14%
9991621.0,CANDIDATE,99.71%
9992325.0,CANDIDATE,99.88%
9993529.0,CANDIDATE,93.48%
9993683.0,CANDIDATE,99.75%
10019643.0,CANDIDATE,99.05%
10019708.0,CANDIDATE,98.26%
10019708.0,CANDIDATE,96.69%
10019763.0,CANDIDATE,72.84%
10035155.0,FALSE POSITIVE,99.87%
10035363.0,FALSE POSITIVE,93.95%
10035363.0,FALSE POSITIVE,91.80%
10035772.0,FALSE POSITIVE,99.94%
10035772.0,FALSE POSITIVE,97.34%
10081256.0,FALSE POSITIVE,99.14%
10081748.0,FALSE POSITIVE,92.10%
10081748.0,FALSE POSITIVE,93.13%
10120971.0,CANDIDATE,88.66%
10122012.0,FALSE POSITIVE,67.63%
10122012.0,FALSE POSITIVE,99.89%
10122255.0,CANDIDATE,100.00%
10147217.0,FALSE POSITIVE,63.34%
10147854.0,FALSE POSITIVE,97.96%
10148521.0,CANDIDATE,58.07%
10148787.0,FALSE POSITIVE,99.84%
10186945.0,CANDIDATE,99.69%
10187017.0,CANDIDATE,99.99%
10187017.0,CANDIDATE,99.99%
10187017.0,CANDIDATE,99.42%
10213964.0,FALSE POSITIVE,98.65%
10213964.0,FALSE POSITIVE,99.81%
10214039.0,FALSE POSITIVE,98.59%
10214162.0,CANDIDATE,99.94%
10231171.0,CANDIDATE,94.27%
10232091.0,FALSE POSITIVE,83.87%
10232123.0,FALSE POSITIVE,69.07%
10272442.0,CANDIDATE,99.96%
10272442.0,CANDIDATE,94.55%
10272640.0,CANDIDATE,99.60%
10292465.0,FALSE POSITIVE,99.93%
10292540.0,FALSE POSITIVE,99.19%
10293818.0,FALSE POSITIVE,94.19%
10293818.0,FALSE POSITIVE,98.69%
10293818.0,FALSE POSITIVE,99.81%
10338624.0,FALSE POSITIVE,98.01%
10338624.0,FALSE POSITIVE,96.78%
10338624.0,FALSE POSITIVE,98.20%
10339590.0,FALSE POSITIVE,99.58%
10358759.0,CANDIDATE,57.26%
10358909.0,FALSE POSITIVE,96.43%
10359526.0,FALSE POSITIVE,96.54%
10360294.0,FALSE POSITIVE,97.01%
10407054.0,CANDIDATE,79.81%
10407086.0,FALSE POSITIVE,99.63%
10407210.0,FALSE POSITIVE,95.64%
10450504.0,CANDIDATE,99.57%
10451090.0,FALSE POSITIVE,83.77%
10451090.0,FALSE POSITIVE,96.86%
10451090.0,FALSE POSITIVE,99.86%
10471621.0,CANDIDATE,99.15%
10471780.0,FALSE POSITIVE,51.40%
10471780.0,FALSE POSITIVE,93.99%
10471914.0,FALSE POSITIVE,98.36%
9995402.0,CANDIDATE,99.87%
9995753.0,CANDIDATE,94.64%
9995771.0,CANDIDATE,99.31%
9995771.0,CANDIDATE,99.04%
10019854.0,CANDIDATE,86.55%
10019950.0,FALSE POSITIVE,90.20%
10020423.0,FALSE POSITIVE,99.80%
10035772.0,FALSE POSITIVE,94.50%
10035772.0,FALSE POSITIVE,99.66%
10053138.0,CANDIDATE,98.49%
10053675.0,FALSE POSITIVE,66.05%
10081748.0,FALSE POSITIVE,94.70%
10082556.0,FALSE POSITIVE,99.34%
10082844.0,FALSE POSITIVE,96.88%
10082844.0,FALSE POSITIVE,99.44%
10122538.0,CANDIDATE,99.45%
10122538.0,CANDIDATE,99.94%
10122538.0,CANDIDATE,99.92%
10122538.0,CANDIDATE,96.70%
10149023.0,CANDIDATE,99.73%
10152836.0,FALSE POSITIVE,98.60%
10152836.0,CANDIDATE,99.59%
10153011.0,FALSE POSITIVE,95.88%
10187017.0,CANDIDATE,99.67%
10187017.0,CANDIDATE,98.64%
10187159.0,CANDIDATE,99.93%
10214328.0,FALSE POSITIVE,96.90%
10214328.0,FALSE POSITIVE,98.09%
10215422.0,FALSE POSITIVE,99.47%
10215422.0,FALSE POSITIVE,99.94%
10232123.0,CANDIDATE,56.29%
10232693.0,FALSE POSITIVE,66.50%
10252131.0,FALSE POSITIVE,90.76%
10252275.0,CANDIDATE,99.69%
10272747.0,CANDIDATE,96.75%
10272747.0,CANDIDATE,95.56%
10272747.0,FALSE POSITIVE,86.14%
10273384.0,FALSE POSITIVE,98.31%
10294509.0,FALSE POSITIVE,98.51%
10294608.0,FALSE POSITIVE,99.99%
10294613.0,CANDIDATE,99.79%
10294613.0,CANDIDATE,96.18%
10340212.0,FALSE POSITIVE,99.55%
10340228.0,FALSE POSITIVE,99.90%
10340423.0,CANDIDATE,99.89%
10340423.0,CANDIDATE,99.96%
10360722.0,CANDIDATE,98.60%
10360907.0,FALSE POSITIVE,86.23%
10361364.0,FALSE POSITIVE,90.39%
10362031.0,CANDIDATE,97.26%
10407221.0,FALSE POSITIVE,98.67%
10407271.0,FALSE POSITIVE,99.97%
10407430.0,CANDIDATE,70.54%
10407464.0,FALSE POSITIVE,98.99%
10453588.0,CANDIDATE,99.67%
10454313.0,CANDIDATE,99.97%
10454401.0,FALSE POSITIVE,98.60%
10454401.0,FALSE POSITIVE,96.68%
10454401.0,FALSE POSITIVE,92.89%
10471914.0,FALSE POSITIVE,99.94%
10471914.0,FALSE POSITIVE,98.35%
10472431.0,FALSE POSITIVE,99.75%
10472431.0,FALSE POSITIVE,99.29%
9995942.0,FALSE POSITIVE,93.13%
9996632.0,CANDIDATE,99.48%
10000135.0,FALSE POSITIVE,94.51%
10000490.0,FALSE POSITIVE,99.38%
10000490.0,FALSE POSITIVE,80.15%
10020423.0,FALSE POSITIVE,75.22%
10022908.0,CANDIDATE,100.00%
10023469.0,CANDIDATE,62.69%
10024051.0,FALSE POSITIVE,60.99%
10055126.0,CANDIDATE,99.96%
10055126.0,CANDIDATE,98.61%
10055126.0,CANDIDATE,91.92%
10083134.0,FALSE POSITIVE,80.37%
10083134.0,FALSE POSITIVE,58.91%
10083325.0,CANDIDATE,56.76%
10122937.0,CANDIDATE,77.13%
10123064.0,CANDIDATE,99.49%
10125352.0,CANDIDATE,71.04%
10153555.0,FALSE POSITIVE,98.80%
10153855.0,CANDIDATE,99.04%
10154094.0,FALSE POSITIVE,95.39%
10154094.0,FALSE POSITIVE,98.78%
10188940.0,FALSE POSITIVE,90.29%
10189523.0,CANDIDATE,86.82%
10189542.0,CANDIDATE,54.21%
10189546.0,CANDIDATE,99.98%
10215584.0,CANDIDATE,93.61%
10215869.0,FALSE POSITIVE,99.40%
10215869.0,FALSE POSITIVE,85.67%
10216016.0,FALSE POSITIVE,99.31%
10252275.0,CANDIDATE,99.97%
10253547.0,CANDIDATE,99.97%
10253547.0,CANDIDATE,99.24%
10273384.0,FALSE POSITIVE,64.98%
10273384.0,FALSE POSITIVE,52.68%
10274244.0,FALSE POSITIVE,99.91%
10274244.0,CANDIDATE,74.33%
10275074.0,FALSE POSITIVE,99.86%
10295951.0,CANDIDATE,90.65%
10296029.0,FALSE POSITIVE,97.07%
10296163.0,FALSE POSITIVE,100.00%
10296163.0,FALSE POSITIVE,99.84%
10341072.0,CANDIDATE,77.64%
10341072.0,FALSE POSITIVE,96.44%
10341072.0,FALSE POSITIVE,82.91%
10341704.0,FALSE POSITIVE,99.11%
10362577.0,FALSE POSITIVE,94.94%
10362577.0,FALSE POSITIVE,84.87%
10363115.0,CANDIDATE,99.89%
10363281.0,FALSE POSITIVE,87.92%
10407482.0,CANDIDATE,99.37%
10407522.0,FALSE POSITIVE,99.84%
10414727.0,CANDIDATE,95.39%
10454589.0,FALSE POSITIVE,99.86%
10454632.0,CANDIDATE,99.48%
10460984.0,CANDIDATE,99.99%
10460984.0,CANDIDATE,99.98%
10473272.0,FALSE POSITIVE,75.27%
10473929.0,FALSE POSITIVE,66.94%
10480915.0,CANDIDATE,100.00%
10480921.0,FALSE POSITIVE,94.91%
10000941.0,CANDIDATE,99.97%
10001145.0,FALSE POSITIVE,98.10%
10001145.0,CANDIDATE,96.98%
10001154.0,FALSE POSITIVE,83.12%
10024701.0,CANDIDATE,99.97%
10025929.0,FALSE POSITIVE,98.76%
10026136.0,FALSE POSITIVE,96.94%
10026136.0,FALSE POSITIVE,97.77%
10026457.0,FALSE POSITIVE,99.99%
10056297.0,FALSE POSITIVE,97.10%
10056297.0,FALSE POSITIVE,66.81%
10056297.0,FALSE POSITIVE,98.24%
10056931.0,FALSE POSITIVE,79.14%
10056931.0,FALSE POSITIVE,96.43%
10083510.0,FALSE POSITIVE,62.53%
10083510.0,FALSE POSITIVE,99.86%
10083623.0,FALSE POSITIVE,98.20%
10083623.0,FALSE POSITIVE,99.80%
10125352.0,CANDIDATE,97.14%
10128033.0,FALSE POSITIVE,98.68%
10128033.0,FALSE POSITIVE,74.36%
10128033.0,FALSE POSITIVE,88.81%
10154094.0,FALSE POSITIVE,98.36%
10154388.0,CANDIDATE,99.97%
10154592.0,FALSE POSITIVE,95.21%
10154966.0,FALSE POSITIVE,91.60%
10189546.0,CANDIDATE,99.99%
10189546.0,CANDIDATE,97.80%
10189557.0,FALSE POSITIVE,77.32%
10190075.0,CANDIDATE,97.37%
10219475.0,FALSE POSITIVE,75.45%
10219475.0,FALSE POSITIVE,67.68%
10220150.0,CANDIDATE,53.02%
10253638.0,FALSE POSITIVE,93.29%
10253943.0,FALSE POSITIVE,90.75%
10253943.0,FALSE POSITIVE,99.45%
10253943.0,FALSE POSITIVE,99.22%
10275284.0,FALSE POSITIVE,52.80%
10275420.0,CANDIDATE,94.01%
10275766.0,CANDIDATE,96.94%
10275805.0,CANDIDATE,99.93%
10296428.0,FALSE POSITIVE,95.06%
10297233.0,FALSE POSITIVE,99.67%
10318874.0,CANDIDATE,100.00%
10341755.0,FALSE POSITIVE,99.63%
10341777.0,FALSE POSITIVE,99.78%
10341781.0,FALSE POSITIVE,100.00%
10341787.0,FALSE POSITIVE,99.97%
10363300.0,FALSE POSITIVE,99.98%
10363300.0,FALSE POSITIVE,98.89%
10383429.0,FALSE POSITIVE,95.06%
10383429.0,FALSE POSITIVE,61.66%
10415087.0,FALSE POSITIVE,99.74%
10415087.0,FALSE POSITIVE,99.16%
10415087.0,CANDIDATE,68.31%
10415087.0,CANDIDATE,71.30%
10460984.0,CANDIDATE,99.89%
10460984.0,CANDIDATE,97.30%
10462826.0,FALSE POSITIVE,99.99%
10480952.0,FALSE POSITIVE,99.81%
10480982.0,FALSE POSITIVE,99.99%
10480982.0,CANDIDATE,52.64%
10481045.0,FALSE POSITIVE,98.57%
10001368.0,CANDIDATE,99.31%
10002049.0,CANDIDATE,97.74%
10002261.0,CANDIDATE,99.93%
10002266.0,CANDIDATE,79.33%
10026457.0,FALSE POSITIVE,100.00%
10026458.0,FALSE POSITIVE,88.81%
10026458.0,FALSE POSITIVE,95.51%
10026502.0,CANDIDATE,97.69%
10057494.0,CANDIDATE,92.78%
10059645.0,CANDIDATE,99.94%
10063044.0,FALSE POSITIVE,99.80%
10063208.0,CANDIDATE,99.83%
10087801.0,FALSE POSITIVE,99.69%
10087801.0,FALSE POSITIVE,99.50%
10087973.0,FALSE POSITIVE,92.59%
10088162.0,FALSE POSITIVE,98.30%
10128713.0,FALSE POSITIVE,96.00%
10129349.0,FALSE POSITIVE,99.14%
10129349.0,FALSE POSITIVE,72.34%
10129482.0,FALSE POSITIVE,99.65%
10154966.0,FALSE POSITIVE,97.05%
10154994.0,CANDIDATE,99.80%
10154994.0,FALSE POSITIVE,91.89%
10154994.0,CANDIDATE,97.92%
10190777.0,CANDIDATE,99.90%
10191036.0,FALSE POSITIVE,89.21%
10191056.0,FALSE POSITIVE,99.75%
10191070.0,FALSE POSITIVE,89.39%
10220150.0,CANDIDATE,70.94%
10220150.0,CANDIDATE,54.40%
10220150.0,CANDIDATE,92.24%
10220707.0,FALSE POSITIVE,79.10%
10253943.0,FALSE POSITIVE,98.22%
10256023.0,FALSE POSITIVE,96.38%
10256787.0,FALSE POSITIVE,60.66%
10256787.0,FALSE POSITIVE,97.86%
10275880.0,FALSE POSITIVE,99.98%
10275880.0,FALSE POSITIVE,96.89%
10275887.0,FALSE POSITIVE,94.69%
10275887.0,FALSE POSITIVE,100.00%
10319341.0,FALSE POSITIVE,86.07%
10319385.0,CANDIDATE,85.88%
10319590.0,FALSE POSITIVE,99.98%
10320341.0,FALSE POSITIVE,99.99%
10341831.0,FALSE POSITIVE,97.09%
10341878.0,FALSE POSITIVE,99.07%
10341878.0,CANDIDATE,93.52%
10383687.0,FALSE POSITIVE,97.32%
10383687.0,CANDIDATE,93.09%
10383696.0,FALSE POSITIVE,99.99%
10383696.0,FALSE POSITIVE,99.33%
10415160.0,FALSE POSITIVE,95.05%
10415227.0,FALSE POSITIVE,63.58%
10415502.0,FALSE POSITIVE,99.80%
10415502.0,FALSE POSITIVE,99.83%
10462826.0,FALSE POSITIVE,99.74%
10462980.0,FALSE POSITIVE,99.66%
